"FileName";"ModifiedDate";"SharedRepoPath";"SharedRepoLink"
"0D_PLA_ITR-DocList_v1.4.xlsm";"17/06/2024 18:08:25";"N:\_INternal\ISMS\0_ITR-InfoSec\0D_PLA_ITR-DocList_v1.4.xlsm";"file:///N:/_INternal/ISMS/0_ITR-InfoSec/0D_PLA_ITR-DocList_v1.4.xlsm"
"0G_STA_ITR-Glossary_v2.9.pdf";"17/06/2024 18:03:30";"N:\_INternal\ISMS\0_ITR-InfoSec\0G_STA_ITR-Glossary_v2.9.pdf";"file:///N:/_INternal/ISMS/0_ITR-InfoSec/0G_STA_ITR-Glossary_v2.9.pdf"
"0_POL_ITR-InfoSec_v3.8.pdf";"12/06/2024 11:03:52";"N:\_INternal\ISMS\0_ITR-InfoSec\0_POL_ITR-InfoSec_v3.8.pdf";"file:///N:/_INternal/ISMS/0_ITR-InfoSec/0_POL_ITR-InfoSec_v3.8.pdf"
"11_PLA_ITR-DocMigrPlan_v1.3.pdf";"30/04/2024 16:24:05";"N:\_INternal\ISMS\1_ITR-ISMS\11_PLA_ITR-DocMigrPlan_v1.3.pdf";"file:///N:/_INternal/ISMS/1_ITR-ISMS/11_PLA_ITR-DocMigrPlan_v1.3.pdf"
"161T_STA_ITR-TSUserGuide_v2.16.pdf";"18/01/2024 14:01:37";"N:\_INternal\ISMS\1_ITR-ISMS\161T_STA_ITR-TSUserGuide_v2.16.pdf";"file:///N:/_INternal/ISMS/1_ITR-ISMS/161T_STA_ITR-TSUserGuide_v2.16.pdf"
"161_PRO_ITR-RiskMgt_v1.1.pdf";"30/04/2024 10:24:31";"N:\_INternal\ISMS\1_ITR-ISMS\161_PRO_ITR-RiskMgt_v1.1.pdf";"file:///N:/_INternal/ISMS/1_ITR-ISMS/161_PRO_ITR-RiskMgt_v1.1.pdf"
"16S_PLA_ITR-SoA-2023_v1.2.pdf";"02/05/2023 20:18:18";"N:\_INternal\ISMS\1_ITR-ISMS\16S_PLA_ITR-SoA-2023_v1.2.pdf";"file:///N:/_INternal/ISMS/1_ITR-ISMS/16S_PLA_ITR-SoA-2023_v1.2.pdf"
"07-1-E_STA-AttendanceList-2021_v1.0.pdf";"12/08/2021 11:15:08";"N:\_INternal\ISMS\1_ITR-ISMS\07-1-E_STA-AttendanceList-2021_v1.0.pdf";"file:///N:/_INternal/ISMS/1_ITR-ISMS/07-1-E_STA-AttendanceList-2021_v1.0.pdf"
"173_PLA_ITR-AwarenessProg_v1.6.pdf";"30/05/2024 16:40:23";"N:\_INternal\ISMS\1_ITR-ISMS\173_PLA_ITR-AwarenessProg_v1.6.pdf";"file:///N:/_INternal/ISMS/1_ITR-ISMS/173_PLA_ITR-AwarenessProg_v1.6.pdf"
"174_PLA_ITR-CommPlan_v1.5.pdf";"30/05/2024 11:53:38";"N:\_INternal\ISMS\1_ITR-ISMS\174_PLA_ITR-CommPlan_v1.5.pdf";"file:///N:/_INternal/ISMS/1_ITR-ISMS/174_PLA_ITR-CommPlan_v1.5.pdf"
"175Q_STA_ITR-QualityCheck_v1.2.pdf";"06/02/2024 12:06:21";"N:\_INternal\ISMS\1_ITR-ISMS\175Q_STA_ITR-QualityCheck_v1.2.pdf";"file:///N:/_INternal/ISMS/1_ITR-ISMS/175Q_STA_ITR-QualityCheck_v1.2.pdf"
"175V_STA_ITR-VisioTemplate_v1.1.1-cha.vsdx";"19/09/2023 17:53:03";"N:\_INternal\ISMS\1_ITR-ISMS\175V_STA_ITR-VisioTemplate_v1.1.1-cha.vsdx";"file:///N:/_INternal/ISMS/1_ITR-ISMS/175V_STA_ITR-VisioTemplate_v1.1.1-cha.vsdx"
"175X_STA_ITR-XlsTempl_v2.4.xlsm";"11/08/2023 15:08:54";"N:\_INternal\ISMS\1_ITR-ISMS\175X_STA_ITR-XlsTempl_v2.4.xlsm";"file:///N:/_INternal/ISMS/1_ITR-ISMS/175X_STA_ITR-XlsTempl_v2.4.xlsm"
"175_PRO_ITR-DocMgt_v4.3.pdf";"30/04/2024 10:43:06";"N:\_INternal\ISMS\1_ITR-ISMS\175_PRO_ITR-DocMgt_v4.3.pdf";"file:///N:/_INternal/ISMS/1_ITR-ISMS/175_PRO_ITR-DocMgt_v4.3.pdf"
"18_PRO_ITR-ManageActions_v1.5.pdf";"01/12/2023 13:40:08";"N:\_INternal\ISMS\1_ITR-ISMS\18_PRO_ITR-ManageActions_v1.5.pdf";"file:///N:/_INternal/ISMS/1_ITR-ISMS/18_PRO_ITR-ManageActions_v1.5.pdf"
"192P_PLA_ITR-AuditProgr_v3.4.pdf";"17/06/2024 17:43:55";"N:\_INternal\ISMS\1_ITR-ISMS\192P_PLA_ITR-AuditProgr_v3.4.pdf";"file:///N:/_INternal/ISMS/1_ITR-ISMS/192P_PLA_ITR-AuditProgr_v3.4.pdf"
